path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/158971.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",3.159070
data/raw/fsd50k/FSD50K.eval_audio/327556.wav,test,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",9.000000
data/raw/fsd50k/FSD50K.eval_audio/192178.wav,test,"Coin_(dropping),Printer,Mechanisms,Domestic_sounds_and_home_sounds",5.880454
data/raw/fsd50k/FSD50K.eval_audio/141708.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",3.065034
data/raw/fsd50k/FSD50K.eval_audio/112813.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.973061
data/raw/fsd50k/FSD50K.eval_audio/190031.wav,test,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",25.642653
data/raw/fsd50k/FSD50K.eval_audio/59669.wav,test,"Coin_(dropping),Music,Domestic_sounds_and_home_sounds",20.741224
data/raw/fsd50k/FSD50K.eval_audio/240273.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.454240
data/raw/fsd50k/FSD50K.eval_audio/326627.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",13.534104
data/raw/fsd50k/FSD50K.eval_audio/119558.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",18.051383
data/raw/fsd50k/FSD50K.eval_audio/405427.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.081882
data/raw/fsd50k/FSD50K.eval_audio/360681.wav,test,"Coin_(dropping),Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass",6.571270
data/raw/fsd50k/FSD50K.eval_audio/120019.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",6.527143
data/raw/fsd50k/FSD50K.eval_audio/187605.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",10.285351
data/raw/fsd50k/FSD50K.eval_audio/185045.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",9.389161
data/raw/fsd50k/FSD50K.eval_audio/186356.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.154286
data/raw/fsd50k/FSD50K.eval_audio/417430.wav,test,"Coin_(dropping),Chuckle_and_chortle,Domestic_sounds_and_home_sounds,Laughter,Human_voice",3.935986
data/raw/fsd50k/FSD50K.eval_audio/101807.wav,test,"Coin_(dropping),Chatter,Male_singing,Conversation,Domestic_sounds_and_home_sounds,Human_group_actions,Singing,Human_voice,Speech",13.163469
data/raw/fsd50k/FSD50K.eval_audio/334937.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",5.929796
data/raw/fsd50k/FSD50K.eval_audio/213979.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",1.797029
data/raw/fsd50k/FSD50K.eval_audio/232557.wav,test,"Coin_(dropping),Human_voice,Domestic_sounds_and_home_sounds",1.161791
data/raw/fsd50k/FSD50K.eval_audio/334969.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",6.008163
data/raw/fsd50k/FSD50K.eval_audio/403574.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",6.054308
data/raw/fsd50k/FSD50K.eval_audio/120034.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.971701
data/raw/fsd50k/FSD50K.eval_audio/174629.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",12.544263
data/raw/fsd50k/FSD50K.eval_audio/61287.wav,test,"Coin_(dropping),Stream,Splash_and_splatter,Domestic_sounds_and_home_sounds,Water,Liquid",14.296644
data/raw/fsd50k/FSD50K.eval_audio/334938.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",3.030204
data/raw/fsd50k/FSD50K.eval_audio/119441.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.800000
data/raw/fsd50k/FSD50K.eval_audio/328125.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",10.500000
data/raw/fsd50k/FSD50K.eval_audio/325534.wav,test,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",11.612834
data/raw/fsd50k/FSD50K.eval_audio/334939.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",6.008163
data/raw/fsd50k/FSD50K.eval_audio/213984.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",3.124694
data/raw/fsd50k/FSD50K.eval_audio/360908.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",3.795465
data/raw/fsd50k/FSD50K.eval_audio/181904.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",24.304603
data/raw/fsd50k/FSD50K.eval_audio/328049.wav,test,"Coin_(dropping),Male_speech_and_man_speaking,Wood,Domestic_sounds_and_home_sounds,Speech,Human_voice",25.372925
data/raw/fsd50k/FSD50K.eval_audio/213986.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.528458
data/raw/fsd50k/FSD50K.eval_audio/369701.wav,test,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",0.887642
data/raw/fsd50k/FSD50K.eval_audio/201895.wav,test,"Coin_(dropping),Buzz,Domestic_sounds_and_home_sounds,Insect,Wild_animals,Animal",11.415510
data/raw/fsd50k/FSD50K.eval_audio/73701.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.388571
data/raw/fsd50k/FSD50K.eval_audio/369707.wav,test,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",0.879728
data/raw/fsd50k/FSD50K.eval_audio/185310.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.671293
data/raw/fsd50k/FSD50K.eval_audio/213980.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",1.619365
data/raw/fsd50k/FSD50K.eval_audio/199922.wav,test,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",16.507528
data/raw/fsd50k/FSD50K.eval_audio/323164.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",12.394671
data/raw/fsd50k/FSD50K.eval_audio/124522.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.768299
data/raw/fsd50k/FSD50K.eval_audio/213978.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",1.739841
data/raw/fsd50k/FSD50K.eval_audio/119831.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",3.123333
data/raw/fsd50k/FSD50K.eval_audio/233205.wav,test,"Coin_(dropping),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",5.615351
data/raw/fsd50k/FSD50K.eval_audio/181905.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.253401
data/raw/fsd50k/FSD50K.eval_audio/184372.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.357438
data/raw/fsd50k/FSD50K.eval_audio/25458.wav,test,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",7.333333
data/raw/fsd50k/FSD50K.eval_audio/154410.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.796463
data/raw/fsd50k/FSD50K.eval_audio/52221.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",2.972154
data/raw/fsd50k/FSD50K.eval_audio/90397.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.156327
data/raw/fsd50k/FSD50K.eval_audio/328146.wav,test,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",10.971429
data/raw/fsd50k/FSD50K.eval_audio/108530.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",15.742290
data/raw/fsd50k/FSD50K.eval_audio/186391.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",8.497551
data/raw/fsd50k/FSD50K.eval_audio/124524.wav,test,"Coin_(dropping),Rattle,Domestic_sounds_and_home_sounds",15.505737
data/raw/fsd50k/FSD50K.eval_audio/346168.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.486077
data/raw/fsd50k/FSD50K.eval_audio/330804.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",4.415986
data/raw/fsd50k/FSD50K.eval_audio/124523.wav,test,"Coin_(dropping),Rattle,Domestic_sounds_and_home_sounds",7.768367
data/raw/fsd50k/FSD50K.eval_audio/242138.wav,test,"Coin_(dropping),Chatter,Mechanisms,Music,Domestic_sounds_and_home_sounds,Human_group_actions",20.940000
data/raw/fsd50k/FSD50K.eval_audio/331134.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.000000
data/raw/fsd50k/FSD50K.eval_audio/405426.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",0.445351
data/raw/fsd50k/FSD50K.eval_audio/162192.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.540658
data/raw/fsd50k/FSD50K.eval_audio/134921.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",8.568186
data/raw/fsd50k/FSD50K.eval_audio/161543.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",12.742925
data/raw/fsd50k/FSD50K.eval_audio/402935.wav,test,"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",2.400000
data/raw/fsd50k/FSD50K.eval_audio/66322.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",7.360726
data/raw/fsd50k/FSD50K.eval_audio/213987.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.006689
data/raw/fsd50k/FSD50K.eval_audio/401539.wav,test,"Coin_(dropping),Conversation,Domestic_sounds_and_home_sounds,Speech,Human_voice",7.034104
data/raw/fsd50k/FSD50K.eval_audio/213983.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",2.232834
data/raw/fsd50k/FSD50K.eval_audio/215935.wav,test,"Coin_(dropping),Female_speech_and_woman_speaking,Domestic_sounds_and_home_sounds,Speech,Human_voice",16.095986
data/raw/fsd50k/FSD50K.eval_audio/344576.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",5.466667
data/raw/fsd50k/FSD50K.eval_audio/254971.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",9.530816
data/raw/fsd50k/FSD50K.eval_audio/361173.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",25.966077
data/raw/fsd50k/FSD50K.eval_audio/213982.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",0.729796
data/raw/fsd50k/FSD50K.eval_audio/119832.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",7.360000
data/raw/fsd50k/FSD50K.eval_audio/153090.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.685692
data/raw/fsd50k/FSD50K.eval_audio/233204.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",4.078050
data/raw/fsd50k/FSD50K.eval_audio/75235.wav,test,"Coin_(dropping),Bell,Mechanisms,Domestic_sounds_and_home_sounds",1.667732
data/raw/fsd50k/FSD50K.eval_audio/186352.wav,test,"Coin_(dropping),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",2.600476
data/raw/fsd50k/FSD50K.eval_audio/349690.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",7.798141
data/raw/fsd50k/FSD50K.eval_audio/340921.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",2.229116
data/raw/fsd50k/FSD50K.eval_audio/386452.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",22.356259
data/raw/fsd50k/FSD50K.eval_audio/403573.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",2.268299
data/raw/fsd50k/FSD50K.eval_audio/59593.wav,test,"Coin_(dropping),Music,Domestic_sounds_and_home_sounds",1.253878
data/raw/fsd50k/FSD50K.eval_audio/213988.wav,test,"Coin_(dropping),Domestic_sounds_and_home_sounds",1.927188
data/raw/fsd50k/FSD50K.eval_audio/13509.wav,test,"Coin_(dropping),Walk_and_footsteps,Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",27.276213
data/raw/fsd50k/FSD50K.eval_audio/213985.wav,test,"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",0.807574
data/raw/fsd50k/FSD50K.eval_audio/369702.wav,test,"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",0.924898
data/raw/fsd50k/FSD50K.eval_audio/432641.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",2.925714
data/raw/fsd50k/FSD50K.eval_audio/28165.wav,test,"Walk_and_footsteps,Chatter,Idling,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine",29.147823
data/raw/fsd50k/FSD50K.eval_audio/83465.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",4.511927
data/raw/fsd50k/FSD50K.eval_audio/118807.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",8.166667
data/raw/fsd50k/FSD50K.eval_audio/166441.wav,test,"Car_passing_by,Toilet_flush,Vehicle_horn_and_car_horn_and_honking,Door,Alarm,Car,Motor_vehicle_(road),Vehicle,Domestic_sounds_and_home_sounds",16.509388
data/raw/fsd50k/FSD50K.eval_audio/196139.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",4.738050
data/raw/fsd50k/FSD50K.eval_audio/72240.wav,test,"Chatter,Chuckle_and_chortle,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Laughter,Human_voice",3.760272
data/raw/fsd50k/FSD50K.eval_audio/34865.wav,test,"Chatter,Traffic_noise_and_roadway_noise,Hiss,Vehicle_horn_and_car_horn_and_honking,Alarm,Truck,Shout,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Human_voice",13.280091
data/raw/fsd50k/FSD50K.eval_audio/217138.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",3.840522
data/raw/fsd50k/FSD50K.eval_audio/209970.wav,test,"Vehicle_horn_and_car_horn_and_honking,Train,Alarm,Car,Motor_vehicle_(road),Vehicle,Rail_transport",4.068209
data/raw/fsd50k/FSD50K.eval_audio/423990.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",0.700000
data/raw/fsd50k/FSD50K.eval_audio/392257.wav,test,"Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions",28.189025
data/raw/fsd50k/FSD50K.eval_audio/325701.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Bell,Wind_instrument_and_woodwind_instrument,Drum,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Musical_instrument,Music,Percussion,Human_group_actions",29.256961
data/raw/fsd50k/FSD50K.eval_audio/350283.wav,test,"Female_speech_and_woman_speaking,Rattle,Chatter,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions",21.065011
data/raw/fsd50k/FSD50K.eval_audio/317533.wav,test,"Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle",13.931497
data/raw/fsd50k/FSD50K.eval_audio/382572.wav,test,"Walk_and_footsteps,Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Engine,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions",16.998141
data/raw/fsd50k/FSD50K.eval_audio/180339.wav,test,"Vehicle_horn_and_car_horn_and_honking,Breathing,Alarm,Car,Motor_vehicle_(road),Vehicle,Respiratory_sounds",20.597506
data/raw/fsd50k/FSD50K.eval_audio/342656.wav,test,"Idling,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Engine",9.035918
data/raw/fsd50k/FSD50K.eval_audio/94868.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",3.943401
data/raw/fsd50k/FSD50K.eval_audio/424601.wav,test,"Male_speech_and_man_speaking,Chatter,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",13.140000
data/raw/fsd50k/FSD50K.eval_audio/257202.wav,test,"Motorcycle,Child_speech_and_kid_speaking,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice",5.485624
data/raw/fsd50k/FSD50K.eval_audio/190647.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",18.611655
data/raw/fsd50k/FSD50K.eval_audio/198844.wav,test,"Slam,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds",7.281383
data/raw/fsd50k/FSD50K.eval_audio/59587.wav,test,"Idling,Motorcycle,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Engine",21.080816
data/raw/fsd50k/FSD50K.eval_audio/217806.wav,test,"Chirp_and_tweet,Traffic_noise_and_roadway_noise,Conversation,Vehicle_horn_and_car_horn_and_honking,Engine,Crow,Alarm,Car,Motor_vehicle_(road),Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Speech,Human_voice",29.676009
data/raw/fsd50k/FSD50K.eval_audio/327381.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",5.500000
data/raw/fsd50k/FSD50K.eval_audio/154840.wav,test,"Male_speech_and_man_speaking,Walk_and_footsteps,Child_speech_and_kid_speaking,Vehicle_horn_and_car_horn_and_honking,Dog,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Domestic_animals_and_pets,Animal",15.495986
data/raw/fsd50k/FSD50K.eval_audio/349922.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",3.200658
data/raw/fsd50k/FSD50K.eval_audio/17124.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",0.654490
data/raw/fsd50k/FSD50K.eval_audio/91366.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",1.250000
data/raw/fsd50k/FSD50K.eval_audio/87275.wav,test,"Car_passing_by,Cricket,Accelerating_and_revving_and_vroom,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Insect,Wild_animals,Animal,Engine",6.403991
data/raw/fsd50k/FSD50K.eval_audio/191733.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice",7.904943
data/raw/fsd50k/FSD50K.eval_audio/44791.wav,test,"Walk_and_footsteps,Chatter,Idling,Traffic_noise_and_roadway_noise,Bus,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine",27.067234
data/raw/fsd50k/FSD50K.eval_audio/338168.wav,test,"Male_speech_and_man_speaking,Chatter,Bus,Accelerating_and_revving_and_vroom,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Speech,Human_voice,Human_group_actions,Engine",12.840000
data/raw/fsd50k/FSD50K.eval_audio/327417.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",2.500000
data/raw/fsd50k/FSD50K.eval_audio/371450.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",14.654694
data/raw/fsd50k/FSD50K.eval_audio/271110.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",27.820000
data/raw/fsd50k/FSD50K.eval_audio/144137.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",2.377143
data/raw/fsd50k/FSD50K.eval_audio/431396.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",5.901927
data/raw/fsd50k/FSD50K.eval_audio/100647.wav,test,"Chatter,Bus,Vehicle_horn_and_car_horn_and_honking,Bell,Alarm,Car,Motor_vehicle_(road),Vehicle,Human_group_actions",19.435102
data/raw/fsd50k/FSD50K.eval_audio/362799.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",8.223016
data/raw/fsd50k/FSD50K.eval_audio/118577.wav,test,"Bark,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Dog,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals",18.204444
data/raw/fsd50k/FSD50K.eval_audio/118070.wav,test,"Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle",2.346667
data/raw/fsd50k/FSD50K.eval_audio/347964.wav,test,"Engine_starting,Traffic_noise_and_roadway_noise,Vehicle_horn_and_car_horn_and_honking,Alarm,Car,Motor_vehicle_(road),Vehicle,Engine",18.808027
