path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/186746.wav,val,"Water,Splash_and_splatter,Liquid",0.364014
data/raw/fsd50k/FSD50K.dev_audio/186748.wav,val,"Water,Splash_and_splatter,Liquid",0.770839
data/raw/fsd50k/FSD50K.dev_audio/420223.wav,val,"Water,Splash_and_splatter,Liquid",2.080544
data/raw/fsd50k/FSD50K.dev_audio/420229.wav,val,"Fill_(with_liquid),Water,Liquid",7.703673
data/raw/fsd50k/FSD50K.dev_audio/420230.wav,val,"Bathtub_(filling_or_washing),Water,Domestic_sounds_and_home_sounds",6.869977
data/raw/fsd50k/FSD50K.dev_audio/76683.wav,val,"Thunder,Water,Rain,Thunderstorm",20.649002
data/raw/fsd50k/FSD50K.dev_audio/327047.wav,val,"Water,Splash_and_splatter,Liquid",5.510998
data/raw/fsd50k/FSD50K.dev_audio/250317.wav,val,"Water,Splash_and_splatter,Liquid",6.280000
data/raw/fsd50k/FSD50K.dev_audio/321489.wav,val,"Bathtub_(filling_or_washing),Water,Domestic_sounds_and_home_sounds",0.875011
data/raw/fsd50k/FSD50K.dev_audio/319939.wav,val,"Dishes_and_pots_and_pans,Hiss,Water,Domestic_sounds_and_home_sounds",17.752902
data/raw/fsd50k/FSD50K.dev_audio/323046.wav,val,"Water,Splash_and_splatter,Liquid",6.000000
data/raw/fsd50k/FSD50K.dev_audio/395105.wav,val,"Stream,Water",19.106349
data/raw/fsd50k/FSD50K.dev_audio/391948.wav,val,"Water,Splash_and_splatter,Liquid",0.621814
data/raw/fsd50k/FSD50K.dev_audio/170899.wav,val,"Stream,Water",15.850680
data/raw/fsd50k/FSD50K.dev_audio/170901.wav,val,"Stream,Water",13.712018
data/raw/fsd50k/FSD50K.dev_audio/341178.wav,val,"Growling,Animal,Dog,Domestic_animals_and_pets",10.155215
data/raw/fsd50k/FSD50K.dev_audio/262233.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",4.121610
data/raw/fsd50k/FSD50K.dev_audio/272492.wav,val,"Male_speech_and_man_speaking,Walk_and_footsteps,Speech,Human_voice",9.824014
data/raw/fsd50k/FSD50K.dev_audio/329016.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",2.759524
data/raw/fsd50k/FSD50K.dev_audio/258367.wav,val,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Speech,Human_voice",5.450295
data/raw/fsd50k/FSD50K.dev_audio/258371.wav,val,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Speech,Human_voice",2.422358
data/raw/fsd50k/FSD50K.dev_audio/249168.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.671882
data/raw/fsd50k/FSD50K.dev_audio/249170.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.588503
data/raw/fsd50k/FSD50K.dev_audio/101857.wav,val,"Male_speech_and_man_speaking,Walk_and_footsteps,Speech,Human_voice",4.000522
data/raw/fsd50k/FSD50K.dev_audio/372236.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.442494
data/raw/fsd50k/FSD50K.dev_audio/87631.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.799637
data/raw/fsd50k/FSD50K.dev_audio/87632.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.904535
data/raw/fsd50k/FSD50K.dev_audio/87633.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",4.457098
data/raw/fsd50k/FSD50K.dev_audio/87635.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.147052
data/raw/fsd50k/FSD50K.dev_audio/87680.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.940408
data/raw/fsd50k/FSD50K.dev_audio/87681.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",6.261814
data/raw/fsd50k/FSD50K.dev_audio/87682.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.068118
data/raw/fsd50k/FSD50K.dev_audio/87683.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.824308
data/raw/fsd50k/FSD50K.dev_audio/73348.wav,val,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Speech,Human_voice",3.500408
data/raw/fsd50k/FSD50K.dev_audio/87703.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.243220
data/raw/fsd50k/FSD50K.dev_audio/87704.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.279683
data/raw/fsd50k/FSD50K.dev_audio/87705.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.407166
data/raw/fsd50k/FSD50K.dev_audio/87709.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.215896
data/raw/fsd50k/FSD50K.dev_audio/371382.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.706735
data/raw/fsd50k/FSD50K.dev_audio/371384.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.822109
data/raw/fsd50k/FSD50K.dev_audio/371385.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.812494
data/raw/fsd50k/FSD50K.dev_audio/341756.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",0.521043
data/raw/fsd50k/FSD50K.dev_audio/63246.wav,val,"Male_speech_and_man_speaking,Applause,Speech,Human_voice,Human_group_actions",2.802812
data/raw/fsd50k/FSD50K.dev_audio/256860.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",2.134626
data/raw/fsd50k/FSD50K.dev_audio/160606.wav,val,"Male_speech_and_man_speaking,Subway_and_metro_and_underground,Train,Speech,Human_voice,Rail_transport,Vehicle",17.542245
data/raw/fsd50k/FSD50K.dev_audio/398341.wav,val,"Male_speech_and_man_speaking,Stream,Splash_and_splatter,Speech,Human_voice,Water,Liquid",6.912018
data/raw/fsd50k/FSD50K.dev_audio/191487.wav,val,"Male_speech_and_man_speaking,Hi-hat,Speech,Human_voice,Cymbal,Percussion,Musical_instrument,Music",2.103016
data/raw/fsd50k/FSD50K.dev_audio/416732.wav,val,"Male_speech_and_man_speaking,Screaming,Chink_and_clink,Speech,Human_voice,Glass",12.696009
data/raw/fsd50k/FSD50K.dev_audio/433721.wav,val,"Male_speech_and_man_speaking,Cheering,Chink_and_clink,Speech,Human_voice,Human_group_actions,Glass",1.394467
data/raw/fsd50k/FSD50K.dev_audio/246318.wav,val,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",3.970612
data/raw/fsd50k/FSD50K.dev_audio/324783.wav,val,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Traffic_noise_and_roadway_noise,Conversation,Speech,Human_voice,Motor_vehicle_(road),Vehicle",23.624853
data/raw/fsd50k/FSD50K.dev_audio/349401.wav,val,"Male_speech_and_man_speaking,Crowd,Cheering,Human_group_actions,Shout,Speech,Human_voice",26.865351
data/raw/fsd50k/FSD50K.dev_audio/347033.wav,val,"Male_speech_and_man_speaking,Applause,Clapping,Speech,Human_voice,Human_group_actions,Hands",9.360771
data/raw/fsd50k/FSD50K.dev_audio/347034.wav,val,"Male_speech_and_man_speaking,Applause,Clapping,Speech,Human_voice,Human_group_actions,Hands",8.901565
data/raw/fsd50k/FSD50K.dev_audio/380803.wav,val,"Male_speech_and_man_speaking,Conversation,Speech,Human_voice",11.500000
data/raw/fsd50k/FSD50K.dev_audio/249158.wav,val,"Male_speech_and_man_speaking,Wood,Speech,Human_voice",4.167959
data/raw/fsd50k/FSD50K.dev_audio/377547.wav,val,"Male_speech_and_man_speaking,Walk_and_footsteps,Conversation,Speech,Human_voice",12.000000
data/raw/fsd50k/FSD50K.dev_audio/189481.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.917823
data/raw/fsd50k/FSD50K.dev_audio/189482.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",2.480272
data/raw/fsd50k/FSD50K.dev_audio/189486.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.581950
data/raw/fsd50k/FSD50K.dev_audio/189488.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.007052
data/raw/fsd50k/FSD50K.dev_audio/189490.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.304671
data/raw/fsd50k/FSD50K.dev_audio/189493.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",2.953288
data/raw/fsd50k/FSD50K.dev_audio/189496.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.041995
data/raw/fsd50k/FSD50K.dev_audio/189740.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",3.500000
data/raw/fsd50k/FSD50K.dev_audio/189743.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",2.000000
data/raw/fsd50k/FSD50K.dev_audio/189745.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",2.750000
data/raw/fsd50k/FSD50K.dev_audio/69207.wav,val,"Male_speech_and_man_speaking,Telephone,Speech,Human_voice,Alarm",19.503764
data/raw/fsd50k/FSD50K.dev_audio/418989.wav,val,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Music,Speech,Human_voice",14.313333
data/raw/fsd50k/FSD50K.dev_audio/233766.wav,val,"Male_speech_and_man_speaking,Conversation,Bus,Engine,Music,Speech,Human_voice,Motor_vehicle_(road),Vehicle",28.546667
data/raw/fsd50k/FSD50K.dev_audio/71600.wav,val,"Male_speech_and_man_speaking,Conversation,Music,Speech,Human_voice",25.514376
data/raw/fsd50k/FSD50K.dev_audio/259674.wav,val,"Male_speech_and_man_speaking,Tick,Speech,Human_voice",2.647075
data/raw/fsd50k/FSD50K.dev_audio/259675.wav,val,"Male_speech_and_man_speaking,Speech,Human_voice",1.253878
data/raw/fsd50k/FSD50K.dev_audio/422098.wav,val,"Male_speech_and_man_speaking,Gasp,Speech,Human_voice,Breathing,Respiratory_sounds",27.480816
data/raw/fsd50k/FSD50K.dev_audio/367624.wav,val,"Shatter,Glass",1.201202
data/raw/fsd50k/FSD50K.dev_audio/355340.wav,val,"Shatter,Glass",9.893492
data/raw/fsd50k/FSD50K.dev_audio/249873.wav,val,"Shatter,Glass",1.600000
data/raw/fsd50k/FSD50K.dev_audio/249874.wav,val,"Shatter,Glass",1.671837
data/raw/fsd50k/FSD50K.dev_audio/371786.wav,val,"Shatter,Glass",2.615986
data/raw/fsd50k/FSD50K.dev_audio/352331.wav,val,"Shatter,Glass",5.310680
data/raw/fsd50k/FSD50K.dev_audio/272489.wav,val,"Shatter,Liquid,Glass",2.250136
data/raw/fsd50k/FSD50K.dev_audio/387177.wav,val,"Shatter,Crushing,Glass",4.918277
data/raw/fsd50k/FSD50K.dev_audio/379015.wav,val,"Shatter,Glass",10.462200
data/raw/fsd50k/FSD50K.dev_audio/372919.wav,val,"Shatter,Glass",26.783084
data/raw/fsd50k/FSD50K.dev_audio/115916.wav,val,"Shatter,Glass",7.732245
data/raw/fsd50k/FSD50K.dev_audio/115922.wav,val,"Shatter,Glass",14.197551
data/raw/fsd50k/FSD50K.dev_audio/426204.wav,val,"Shatter,Crushing,Glass",1.765624
data/raw/fsd50k/FSD50K.dev_audio/426205.wav,val,"Shatter,Crushing,Glass",1.687506
data/raw/fsd50k/FSD50K.dev_audio/199906.wav,val,"Shatter,Glass",2.048889
data/raw/fsd50k/FSD50K.dev_audio/273647.wav,val,"Shatter,Glass",3.125011
data/raw/fsd50k/FSD50K.dev_audio/223552.wav,val,"Shatter,Glass",1.540181
data/raw/fsd50k/FSD50K.dev_audio/260432.wav,val,"Shatter,Glass",0.802063
data/raw/fsd50k/FSD50K.dev_audio/260433.wav,val,"Shatter,Glass",0.668186
data/raw/fsd50k/FSD50K.dev_audio/260434.wav,val,"Shatter,Glass",0.837347
data/raw/fsd50k/FSD50K.dev_audio/162169.wav,val,"Shatter,Glass",1.840000
data/raw/fsd50k/FSD50K.dev_audio/376197.wav,val,"Shatter,Glass",8.407755
data/raw/fsd50k/FSD50K.dev_audio/371091.wav,val,"Shatter,Glass",1.133333
data/raw/fsd50k/FSD50K.dev_audio/371092.wav,val,"Shatter,Glass",0.933333
data/raw/fsd50k/FSD50K.dev_audio/371093.wav,val,"Shatter,Glass",1.166667
data/raw/fsd50k/FSD50K.dev_audio/378321.wav,val,"Shatter,Chink_and_clink,Glass",5.941315
data/raw/fsd50k/FSD50K.dev_audio/126465.wav,val,"Shatter,Glass",17.303605
data/raw/fsd50k/FSD50K.dev_audio/420356.wav,val,"Shatter,Glass",2.612449
data/raw/fsd50k/FSD50K.dev_audio/244238.wav,val,"Shatter,Glass",1.609320
data/raw/fsd50k/FSD50K.dev_audio/161309.wav,val,"Shatter,Glass",1.920000
data/raw/fsd50k/FSD50K.dev_audio/163364.wav,val,"Shatter,Glass",16.440000
data/raw/fsd50k/FSD50K.dev_audio/85550.wav,val,"Shatter,Glass",2.598662
data/raw/fsd50k/FSD50K.dev_audio/127543.wav,val,"Shatter,Glass",0.879683
data/raw/fsd50k/FSD50K.dev_audio/366179.wav,val,"Shatter,Glass",3.052585
data/raw/fsd50k/FSD50K.dev_audio/430702.wav,val,"Shatter,Glass",3.435057
data/raw/fsd50k/FSD50K.dev_audio/353928.wav,val,"Shatter,Explosion,Boom,Glass",6.032834
data/raw/fsd50k/FSD50K.dev_audio/408218.wav,val,"Shatter,Glass",1.010000
data/raw/fsd50k/FSD50K.dev_audio/272065.wav,val,"Shatter,Glass",2.031814
data/raw/fsd50k/FSD50K.dev_audio/359126.wav,val,"Shatter,Glass",12.869683
data/raw/fsd50k/FSD50K.dev_audio/212698.wav,val,"Shatter,Glass",2.304014
data/raw/fsd50k/FSD50K.dev_audio/118515.wav,val,"Shatter,Glass",0.913220
data/raw/fsd50k/FSD50K.dev_audio/208696.wav,val,"Shatter,Crushing,Glass",5.833333
data/raw/fsd50k/FSD50K.dev_audio/145209.wav,val,"Shatter,Glass",14.550204
data/raw/fsd50k/FSD50K.dev_audio/68449.wav,val,"Shatter,Chink_and_clink,Glass",1.440748
data/raw/fsd50k/FSD50K.dev_audio/92019.wav,val,"Shatter,Glass",7.307324
data/raw/fsd50k/FSD50K.dev_audio/47012.wav,val,"Shatter,Glass",20.594263
data/raw/fsd50k/FSD50K.dev_audio/47013.wav,val,"Shatter,Glass",13.687143
data/raw/fsd50k/FSD50K.dev_audio/327591.wav,val,"Shatter,Glass",15.130227
data/raw/fsd50k/FSD50K.dev_audio/144321.wav,val,"Shatter,Glass",3.030204
data/raw/fsd50k/FSD50K.dev_audio/360410.wav,val,"Shatter,Chink_and_clink,Glass",16.171111
data/raw/fsd50k/FSD50K.dev_audio/41348.wav,val,"Shatter,Glass",1.033401
data/raw/fsd50k/FSD50K.dev_audio/328611.wav,val,"Shatter,Chink_and_clink,Glass",25.000000
data/raw/fsd50k/FSD50K.dev_audio/159197.wav,val,"Shatter,Chink_and_clink,Glass",10.057143
data/raw/fsd50k/FSD50K.dev_audio/245410.wav,val,"Shatter,Chink_and_clink,Glass",2.758277
data/raw/fsd50k/FSD50K.dev_audio/401619.wav,val,"Shatter,Glass",5.120000
data/raw/fsd50k/FSD50K.dev_audio/353626.wav,val,"Shatter,Chink_and_clink,Glass",2.234921
data/raw/fsd50k/FSD50K.dev_audio/147867.wav,val,"Shatter,Chink_and_clink,Glass",1.560975
data/raw/fsd50k/FSD50K.dev_audio/380840.wav,val,"Shatter,Walk_and_footsteps,Chirp_and_tweet,Chink_and_clink,Glass,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",9.769796
data/raw/fsd50k/FSD50K.dev_audio/204777.wav,val,"Shatter,Chink_and_clink,Glass",21.520000
data/raw/fsd50k/FSD50K.dev_audio/321143.wav,val,"Shatter,Chink_and_clink,Glass",4.875329
data/raw/fsd50k/FSD50K.dev_audio/202093.wav,val,"Shatter,Glass",1.534626
data/raw/fsd50k/FSD50K.dev_audio/326422.wav,val,"Shatter,Glass",4.866485
data/raw/fsd50k/FSD50K.dev_audio/276938.wav,val,"Shatter,Glass",5.040000
data/raw/fsd50k/FSD50K.dev_audio/276939.wav,val,"Shatter,Glass",5.040000
data/raw/fsd50k/FSD50K.dev_audio/400385.wav,val,Squeak,8.106667
data/raw/fsd50k/FSD50K.dev_audio/1125.wav,val,Squeak,1.126916
data/raw/fsd50k/FSD50K.dev_audio/366728.wav,val,Squeak,24.711678
data/raw/fsd50k/FSD50K.dev_audio/316558.wav,val,"Squeak,Door,Domestic_sounds_and_home_sounds",6.000000
data/raw/fsd50k/FSD50K.dev_audio/235667.wav,val,Squeak,9.195102
data/raw/fsd50k/FSD50K.dev_audio/190632.wav,val,Squeak,9.113832
data/raw/fsd50k/FSD50K.dev_audio/399677.wav,val,Squeak,6.971746
data/raw/fsd50k/FSD50K.dev_audio/240015.wav,val,Squeak,1.230658
data/raw/fsd50k/FSD50K.dev_audio/218537.wav,val,Squeak,19.482494
data/raw/fsd50k/FSD50K.dev_audio/45643.wav,val,Squeak,8.333061
data/raw/fsd50k/FSD50K.dev_audio/104023.wav,val,"Squeak,Piano,Keyboard_(musical),Musical_instrument,Music",4.500000
data/raw/fsd50k/FSD50K.dev_audio/104024.wav,val,"Squeak,Tick,Piano,Keyboard_(musical),Musical_instrument,Music",2.500000
data/raw/fsd50k/FSD50K.dev_audio/77405.wav,val,Squeak,10.000000
data/raw/fsd50k/FSD50K.dev_audio/134791.wav,val,"Squeak,Wild_animals,Animal",5.407347
data/raw/fsd50k/FSD50K.dev_audio/254723.wav,val,"Squeak,Cupboard_open_or_close,Domestic_sounds_and_home_sounds",9.409932
data/raw/fsd50k/FSD50K.dev_audio/395041.wav,val,"Squeak,Mechanisms",7.440000
data/raw/fsd50k/FSD50K.dev_audio/172892.wav,val,Squeak,3.889456
data/raw/fsd50k/FSD50K.dev_audio/379748.wav,val,"Squeak,Door,Domestic_sounds_and_home_sounds",3.031406
data/raw/fsd50k/FSD50K.dev_audio/340299.wav,val,Squeak,3.518073
data/raw/fsd50k/FSD50K.dev_audio/232513.wav,val,"Squeak,Toilet_flush,Domestic_sounds_and_home_sounds",15.003288
data/raw/fsd50k/FSD50K.dev_audio/388490.wav,val,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds",1.574966
data/raw/fsd50k/FSD50K.dev_audio/326196.wav,val,"Squeak,Screech",7.000000
data/raw/fsd50k/FSD50K.dev_audio/379916.wav,val,"Squeak,Slam,Alarm,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds",9.200000
data/raw/fsd50k/FSD50K.dev_audio/404072.wav,val,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds",4.273379
data/raw/fsd50k/FSD50K.dev_audio/404073.wav,val,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds",3.329433
data/raw/fsd50k/FSD50K.dev_audio/429232.wav,val,"Squeak,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",2.044218
data/raw/fsd50k/FSD50K.dev_audio/368145.wav,val,Squeak,3.500000
data/raw/fsd50k/FSD50K.dev_audio/164307.wav,val,"Squeak,Bicycle,Vehicle",1.926780
data/raw/fsd50k/FSD50K.dev_audio/259974.wav,val,"Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds",14.358685
data/raw/fsd50k/FSD50K.dev_audio/259975.wav,val,"Squeak,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds",16.275986
data/raw/fsd50k/FSD50K.dev_audio/259976.wav,val,"Squeak,Rattle,Sliding_door,Slam,Breathing,Respiratory_sounds,Door,Domestic_sounds_and_home_sounds",25.366667
data/raw/fsd50k/FSD50K.dev_audio/259977.wav,val,"Squeak,Screech,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds",9.225351
data/raw/fsd50k/FSD50K.dev_audio/259978.wav,val,"Squeak,Screech,Sliding_door,Slam,Rain,Water,Door,Domestic_sounds_and_home_sounds",19.046667
data/raw/fsd50k/FSD50K.dev_audio/50857.wav,val,"Squeak,Door,Domestic_sounds_and_home_sounds",2.804807
data/raw/fsd50k/FSD50K.dev_audio/198869.wav,val,"Squeak,Door,Domestic_sounds_and_home_sounds",1.557211
data/raw/fsd50k/FSD50K.dev_audio/198871.wav,val,"Squeak,Rattle,Slam,Wood,Door,Domestic_sounds_and_home_sounds",1.557211
data/raw/fsd50k/FSD50K.dev_audio/140222.wav,val,"Squeak,Mechanisms",4.421088
data/raw/fsd50k/FSD50K.dev_audio/72197.wav,val,"Squeak,Rattle,Slam,Traffic_noise_and_roadway_noise,Bell,Door,Domestic_sounds_and_home_sounds,Motor_vehicle_(road),Vehicle",7.173832
data/raw/fsd50k/FSD50K.dev_audio/328458.wav,val,"Squeak,Run",7.684354
data/raw/fsd50k/FSD50K.dev_audio/175410.wav,val,"Squeak,Screech",1.449751
data/raw/fsd50k/FSD50K.dev_audio/369246.wav,val,"Squeak,Slam,Wood,Door,Domestic_sounds_and_home_sounds",7.152018
data/raw/fsd50k/FSD50K.dev_audio/382005.wav,val,"Squeak,Subway_and_metro_and_underground,Rail_transport,Vehicle",14.511769
data/raw/fsd50k/FSD50K.dev_audio/353596.wav,val,"Squeak,Tick,Car,Motor_vehicle_(road),Vehicle",4.202812
data/raw/fsd50k/FSD50K.dev_audio/324332.wav,val,"Squeak,Fill_(with_liquid),Gurgling,Splash_and_splatter,Liquid,Water",14.824014
data/raw/fsd50k/FSD50K.dev_audio/137030.wav,val,Squeak,0.576667
data/raw/fsd50k/FSD50K.dev_audio/34854.wav,val,Squeak,8.108141
data/raw/fsd50k/FSD50K.dev_audio/412038.wav,val,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds",4.078005
data/raw/fsd50k/FSD50K.dev_audio/59001.wav,val,"Squeak,Screech,Slam,Door,Domestic_sounds_and_home_sounds",13.531429
data/raw/fsd50k/FSD50K.dev_audio/93771.wav,val,"Squeak,Slam,Door,Domestic_sounds_and_home_sounds",5.086440
data/raw/fsd50k/FSD50K.dev_audio/425881.wav,val,"Squeak,Slam,Wood,Human_group_actions,Door,Domestic_sounds_and_home_sounds",4.196553
data/raw/fsd50k/FSD50K.dev_audio/250506.wav,val,"Squeak,Walk_and_footsteps,Sliding_door,Slam,Door,Domestic_sounds_and_home_sounds",11.868231
data/raw/fsd50k/FSD50K.dev_audio/201285.wav,val,"Squeak,Tap",7.569705
data/raw/fsd50k/FSD50K.dev_audio/376477.wav,val,"Squeak,Wood,Door,Domestic_sounds_and_home_sounds",7.040000
data/raw/fsd50k/FSD50K.dev_audio/198776.wav,val,"Squeak,Screech",4.977778
data/raw/fsd50k/FSD50K.dev_audio/200426.wav,val,Squeak,0.963832
data/raw/fsd50k/FSD50K.dev_audio/243819.wav,val,"Speech,Human_voice",4.314512
data/raw/fsd50k/FSD50K.dev_audio/243820.wav,val,"Speech,Human_voice",5.502041
data/raw/fsd50k/FSD50K.dev_audio/246369.wav,val,"Female_speech_and_woman_speaking,Speech,Human_voice",0.797166
data/raw/fsd50k/FSD50K.dev_audio/256659.wav,val,"Speech,Human_voice",0.822109
data/raw/fsd50k/FSD50K.dev_audio/174944.wav,val,"Speech,Human_voice",1.006984
data/raw/fsd50k/FSD50K.dev_audio/174948.wav,val,"Speech,Human_voice",2.145351
data/raw/fsd50k/FSD50K.dev_audio/174952.wav,val,"Speech,Human_voice",4.104195
data/raw/fsd50k/FSD50K.dev_audio/174955.wav,val,"Speech,Human_voice",2.935193
data/raw/fsd50k/FSD50K.dev_audio/174958.wav,val,"Speech,Human_voice",2.454218
data/raw/fsd50k/FSD50K.dev_audio/174960.wav,val,"Speech,Human_voice",1.983061
data/raw/fsd50k/FSD50K.dev_audio/60689.wav,val,"Crowd,Speech,Human_voice,Human_group_actions",9.800612
data/raw/fsd50k/FSD50K.dev_audio/257344.wav,val,"Whispering,Speech,Human_voice",9.986168
data/raw/fsd50k/FSD50K.dev_audio/249684.wav,val,"Sink_(filling_or_washing),Speech,Human_voice,Domestic_sounds_and_home_sounds",6.500000
data/raw/fsd50k/FSD50K.dev_audio/322314.wav,val,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling,Speech,Splash_and_splatter,Human_voice,Liquid,Domestic_sounds_and_home_sounds,Water",21.524898
data/raw/fsd50k/FSD50K.dev_audio/412039.wav,val,"Clapping,Speech,Human_voice,Hands",5.326077
data/raw/fsd50k/FSD50K.dev_audio/171101.wav,val,"Child_speech_and_kid_speaking,Speech,Human_voice",29.779592
